Bandit,Reward,Algorithm
1,1.5437431604812986,EpsilonGreedy
1,0.38457023040166405,EpsilonGreedy
1,0.905378998102028,EpsilonGreedy
1,0.07117189996606732,EpsilonGreedy
3,2.530525614065048,EpsilonGreedy
3,3.5425600435859645,EpsilonGreedy
3,3.241962271566034,EpsilonGreedy
3,1.086719755342202,EpsilonGreedy
3,1.9871688796655762,EpsilonGreedy
3,3.314247332595274,EpsilonGreedy
3,4.465648768921554,EpsilonGreedy
3,2.774223699513464,EpsilonGreedy
3,2.4556172754748173,EpsilonGreedy
3,3.1109225897098662,EpsilonGreedy
3,2.3993613100811952,EpsilonGreedy
3,2.708306250206723,EpsilonGreedy
3,2.986502775262066,EpsilonGreedy
2,0.9422890710440996,EpsilonGreedy
3,3.566112826781041,EpsilonGreedy
3,2.2955465496234098,EpsilonGreedy
3,2.5385342818258168,EpsilonGreedy
3,3.0666572785086244,EpsilonGreedy
3,3.698398941331722,EpsilonGreedy
3,2.8283711647735816,EpsilonGreedy
3,3.7855321244982454,EpsilonGreedy
3,5.656010091272043,EpsilonGreedy
3,3.26348604023021,EpsilonGreedy
3,4.641771116014076,EpsilonGreedy
3,1.4900427177833913,EpsilonGreedy
3,3.7215024623586457,EpsilonGreedy
3,2.956463197526502,EpsilonGreedy
3,2.7246990897536074,EpsilonGreedy
3,3.930584400771102,EpsilonGreedy
3,3.6777674096733417,EpsilonGreedy
3,3.6622845136190625,EpsilonGreedy
3,3.2411221625871294,EpsilonGreedy
3,2.7542523125729597,EpsilonGreedy
3,2.230332226333892,EpsilonGreedy
3,1.4258447130559453,EpsilonGreedy
3,3.6379529432248896,EpsilonGreedy
3,2.06623715908795,EpsilonGreedy
3,3.784208187653938,EpsilonGreedy
3,2.385124240582689,EpsilonGreedy
3,3.3328924404889295,EpsilonGreedy
3,2.940182736338331,EpsilonGreedy
3,3.961173766418355,EpsilonGreedy
3,3.297650448508347,EpsilonGreedy
3,1.9718842294124619,EpsilonGreedy
3,3.1357538294764864,EpsilonGreedy
3,3.6080896620009613,EpsilonGreedy
3,1.533032114820474,EpsilonGreedy
3,3.892629471506162,EpsilonGreedy
3,2.5852353655945337,EpsilonGreedy
3,1.6012591183941423,EpsilonGreedy
3,2.672374816721997,EpsilonGreedy
3,2.138401945751671,EpsilonGreedy
3,1.650610026766991,EpsilonGreedy
3,1.98092721463193,EpsilonGreedy
3,4.945115614486786,EpsilonGreedy
3,2.8466635424838596,EpsilonGreedy
3,2.516877321248707,EpsilonGreedy
3,2.4301716516015963,EpsilonGreedy
3,2.984516659988221,EpsilonGreedy
3,2.972623554414841,EpsilonGreedy
3,2.241672879481758,EpsilonGreedy
3,3.4574156487191425,EpsilonGreedy
3,2.935621949199033,EpsilonGreedy
3,3.3449023350447287,EpsilonGreedy
3,4.43351548728992,EpsilonGreedy
3,4.065793708549304,EpsilonGreedy
3,5.158728523363104,EpsilonGreedy
3,4.23177837671611,EpsilonGreedy
3,3.7278331141658674,EpsilonGreedy
3,2.3809306396450403,EpsilonGreedy
3,4.21805043775651,EpsilonGreedy
3,2.610541975696518,EpsilonGreedy
3,4.933839800928118,EpsilonGreedy
3,3.080970805944567,EpsilonGreedy
3,3.7181282798247106,EpsilonGreedy
3,2.04852824935196,EpsilonGreedy
3,3.4280128409894273,EpsilonGreedy
3,0.5303011349324027,EpsilonGreedy
3,2.162418608236886,EpsilonGreedy
3,3.6771860655820996,EpsilonGreedy
3,2.374383704767068,EpsilonGreedy
3,2.477538520467417,EpsilonGreedy
3,3.062824599733182,EpsilonGreedy
3,3.5015963653461726,EpsilonGreedy
3,3.964810582328435,EpsilonGreedy
3,1.935168847136994,EpsilonGreedy
3,3.9206667157130712,EpsilonGreedy
3,2.773277544450638,EpsilonGreedy
3,3.6530483110497607,EpsilonGreedy
3,4.1026874654627115,EpsilonGreedy
