Bandit,Reward,Algorithm
2,1.3207447597888968,ThompsonSampling
3,2.055517194046569,ThompsonSampling
3,3.047638839581185,ThompsonSampling
3,1.4560727706279806,ThompsonSampling
3,1.5903555026156038,ThompsonSampling
3,2.8196026431028245,ThompsonSampling
3,2.8742690682302268,ThompsonSampling
3,0.7985949454598318,ThompsonSampling
3,5.3571111264472,ThompsonSampling
3,3.474499960548677,ThompsonSampling
3,2.300204976681023,ThompsonSampling
1,-0.12429197607541931,ThompsonSampling
3,3.800012537140585,ThompsonSampling
3,4.66718338822381,ThompsonSampling
3,3.1535277868412517,ThompsonSampling
3,2.296718797796261,ThompsonSampling
3,3.428505394984921,ThompsonSampling
3,4.045926102149686,ThompsonSampling
3,0.27653237348209103,ThompsonSampling
3,1.5662466010354184,ThompsonSampling
3,2.382802477650557,ThompsonSampling
3,4.881508655146963,ThompsonSampling
3,3.5086177279671764,ThompsonSampling
3,2.0440436978734513,ThompsonSampling
3,1.9851111985928263,ThompsonSampling
3,1.4538339436667405,ThompsonSampling
3,3.835566128383997,ThompsonSampling
3,5.5094622209891035,ThompsonSampling
3,2.0660561892847658,ThompsonSampling
3,3.125713430991675,ThompsonSampling
3,3.076199669100832,ThompsonSampling
3,3.5971635071995074,ThompsonSampling
1,0.6439769496343968,ThompsonSampling
3,3.577663792948827,ThompsonSampling
3,0.9487418823736498,ThompsonSampling
3,2.269109874413638,ThompsonSampling
3,3.2730243872357057,ThompsonSampling
3,2.784459221187659,ThompsonSampling
3,2.8733429890410718,ThompsonSampling
3,2.5227279263046594,ThompsonSampling
3,5.637719291979561,ThompsonSampling
3,2.190685983198197,ThompsonSampling
3,3.8111988978020626,ThompsonSampling
3,4.336984579426239,ThompsonSampling
3,1.0601976779721076,ThompsonSampling
3,3.193356963017792,ThompsonSampling
3,2.3489497258764263,ThompsonSampling
3,2.3015642178363436,ThompsonSampling
3,3.0994925508693267,ThompsonSampling
3,4.09231450765027,ThompsonSampling
3,4.9946237692566875,ThompsonSampling
3,3.5224159265375046,ThompsonSampling
3,4.093190743502138,ThompsonSampling
3,0.8246419265720588,ThompsonSampling
3,1.9406719267801347,ThompsonSampling
3,3.2142131100328717,ThompsonSampling
3,2.4417784704257373,ThompsonSampling
3,2.6661411831778725,ThompsonSampling
3,2.9431367030490736,ThompsonSampling
3,3.4053431466620823,ThompsonSampling
3,0.5011264250793892,ThompsonSampling
3,3.266203675768484,ThompsonSampling
3,2.7147017341891075,ThompsonSampling
3,2.8227350628685115,ThompsonSampling
3,4.0335352795764114,ThompsonSampling
3,3.9264086094813786,ThompsonSampling
3,2.1363244283542024,ThompsonSampling
3,3.2013472582699944,ThompsonSampling
3,4.187986702697699,ThompsonSampling
3,3.2773990832196938,ThompsonSampling
3,2.113811203720424,ThompsonSampling
3,2.492250293333008,ThompsonSampling
3,1.2426644675271032,ThompsonSampling
3,2.7738809161564624,ThompsonSampling
3,3.4885388306686664,ThompsonSampling
3,3.6631872040815936,ThompsonSampling
3,1.4156121011108538,ThompsonSampling
3,3.2404408629198214,ThompsonSampling
3,2.45097564032005,ThompsonSampling
3,2.926600652166733,ThompsonSampling
3,2.57087874784283,ThompsonSampling
3,3.791202357086833,ThompsonSampling
3,2.156107787611438,ThompsonSampling
3,3.443181043575273,ThompsonSampling
3,4.231989650464546,ThompsonSampling
3,4.065100000462495,ThompsonSampling
3,3.859122501624957,ThompsonSampling
3,1.8838002084592431,ThompsonSampling
3,2.211206628883111,ThompsonSampling
3,3.6633990384919626,ThompsonSampling
3,2.241386053270207,ThompsonSampling
3,3.7392418873295945,ThompsonSampling
3,2.984868169492718,ThompsonSampling
3,3.88088845369556,ThompsonSampling
3,3.6821755592518493,ThompsonSampling
3,2.400422074383147,ThompsonSampling
3,2.859755095676728,ThompsonSampling
3,1.1971597420617082,ThompsonSampling
3,3.3047339056776837,ThompsonSampling
3,2.122556513707418,ThompsonSampling
3,3.1495525820624737,ThompsonSampling
3,3.4740700418414883,ThompsonSampling
3,2.058885865055889,ThompsonSampling
3,2.065913356115677,ThompsonSampling
3,1.6907666966571893,ThompsonSampling
3,3.2810672381230144,ThompsonSampling
3,4.480846186979785,ThompsonSampling
3,2.8111975812699908,ThompsonSampling
3,3.031448244425577,ThompsonSampling
3,2.799435947746011,ThompsonSampling
3,3.7142254756818236,ThompsonSampling
3,4.197314886118903,ThompsonSampling
3,2.5540160549780815,ThompsonSampling
3,1.1277744225006265,ThompsonSampling
3,2.340615347530288,ThompsonSampling
3,3.837678739726402,ThompsonSampling
3,4.4620227920860245,ThompsonSampling
3,3.453310419706547,ThompsonSampling
3,2.495468695413474,ThompsonSampling
3,3.2087419126843204,ThompsonSampling
3,3.3599390956741426,ThompsonSampling
3,2.1294791834524043,ThompsonSampling
3,3.072468436551666,ThompsonSampling
3,0.960975544441808,ThompsonSampling
3,3.5334311737735944,ThompsonSampling
3,3.749256606219051,ThompsonSampling
3,1.568452069875605,ThompsonSampling
3,3.6044039062140043,ThompsonSampling
3,2.6245895220681503,ThompsonSampling
3,1.8803346126465408,ThompsonSampling
3,4.400781083092343,ThompsonSampling
3,1.958015603455298,ThompsonSampling
3,1.142002168628874,ThompsonSampling
3,3.062719044764204,ThompsonSampling
3,2.330027189647872,ThompsonSampling
3,4.222772657834347,ThompsonSampling
3,0.688666379600329,ThompsonSampling
3,2.310022919171918,ThompsonSampling
3,1.580885226664211,ThompsonSampling
3,3.556920016994886,ThompsonSampling
3,5.912325046113828,ThompsonSampling
3,3.40179563291417,ThompsonSampling
3,4.384834085722868,ThompsonSampling
3,2.282514241768281,ThompsonSampling
3,1.7107971302667226,ThompsonSampling
3,1.306010686896478,ThompsonSampling
3,0.9393857589710684,ThompsonSampling
3,2.9663022080592842,ThompsonSampling
3,1.0514522558867525,ThompsonSampling
3,2.99085358040732,ThompsonSampling
3,2.9635900971967253,ThompsonSampling
3,2.2980558649696965,ThompsonSampling
3,3.086097992775671,ThompsonSampling
3,4.590541647505631,ThompsonSampling
3,2.3435314064194,ThompsonSampling
3,3.636129889128067,ThompsonSampling
3,2.0079242729688542,ThompsonSampling
3,2.0055246647907,ThompsonSampling
3,2.409021964991153,ThompsonSampling
3,1.9293034504334112,ThompsonSampling
3,2.6762211918551992,ThompsonSampling
3,2.6762404455388134,ThompsonSampling
3,3.1327186237769222,ThompsonSampling
3,2.1963634136958206,ThompsonSampling
3,3.8462303254141563,ThompsonSampling
3,3.384273967841494,ThompsonSampling
3,2.7097990913705674,ThompsonSampling
3,3.526477086389253,ThompsonSampling
3,2.1020417796922573,ThompsonSampling
3,3.793960831252865,ThompsonSampling
3,2.9695945639148205,ThompsonSampling
3,1.6444506410241757,ThompsonSampling
3,2.5049997028693425,ThompsonSampling
3,4.355289773624014,ThompsonSampling
3,3.5653565489307475,ThompsonSampling
3,1.9614030708912797,ThompsonSampling
3,5.152313265722055,ThompsonSampling
3,2.8005986495013886,ThompsonSampling
3,2.986012545173944,ThompsonSampling
3,4.278270963712853,ThompsonSampling
3,2.474427948928928,ThompsonSampling
3,3.313277020331255,ThompsonSampling
3,3.69795303904297,ThompsonSampling
3,4.7328474346548255,ThompsonSampling
3,2.476167157974335,ThompsonSampling
3,3.752252369298482,ThompsonSampling
3,4.039483750166755,ThompsonSampling
3,3.4864844151636225,ThompsonSampling
3,2.3404168826593157,ThompsonSampling
3,2.1349453637172924,ThompsonSampling
3,2.1555544218954075,ThompsonSampling
3,2.2256177115294467,ThompsonSampling
3,2.92794539792709,ThompsonSampling
3,4.451697438795968,ThompsonSampling
3,2.9868638230134623,ThompsonSampling
3,2.7273350423105356,ThompsonSampling
3,3.1127121074839907,ThompsonSampling
3,3.549209274332111,ThompsonSampling
3,2.308756706921687,ThompsonSampling
3,4.694470034443009,ThompsonSampling
3,3.1498263619890867,ThompsonSampling
3,1.7364529573246938,ThompsonSampling
3,3.813328708710265,ThompsonSampling
3,3.2654951510888033,ThompsonSampling
3,2.134365927983278,ThompsonSampling
3,2.580349390939146,ThompsonSampling
3,1.8446412665608494,ThompsonSampling
3,3.2320288213058084,ThompsonSampling
3,4.201903132110547,ThompsonSampling
3,5.050406711931922,ThompsonSampling
3,2.8108646284999965,ThompsonSampling
3,4.020062612110635,ThompsonSampling
3,0.9534458371435495,ThompsonSampling
3,1.4242347942529274,ThompsonSampling
3,1.9061445979327731,ThompsonSampling
3,3.6164760790435238,ThompsonSampling
3,2.7057308744372683,ThompsonSampling
3,5.300162308131618,ThompsonSampling
3,1.8346967431278178,ThompsonSampling
3,3.4550025843095766,ThompsonSampling
3,1.591612013339251,ThompsonSampling
3,4.435525959871088,ThompsonSampling
3,3.252183409038397,ThompsonSampling
3,2.5306051655950412,ThompsonSampling
3,3.0491992651906434,ThompsonSampling
3,2.044161314832318,ThompsonSampling
3,3.236631711647655,ThompsonSampling
3,4.8362485103530695,ThompsonSampling
3,3.6940475732417437,ThompsonSampling
3,3.5987310854898715,ThompsonSampling
3,2.539383033911981,ThompsonSampling
3,1.2222775898038645,ThompsonSampling
3,5.296144807533867,ThompsonSampling
3,3.0066868475180417,ThompsonSampling
3,3.0591979955236455,ThompsonSampling
3,3.3281495356024053,ThompsonSampling
3,3.2649325333525097,ThompsonSampling
3,4.11027207726506,ThompsonSampling
3,2.499688554070261,ThompsonSampling
3,3.839438903016347,ThompsonSampling
3,2.4135625524182664,ThompsonSampling
3,1.749447726078718,ThompsonSampling
3,3.533496573080405,ThompsonSampling
3,2.7168715232832534,ThompsonSampling
3,3.2207758311822374,ThompsonSampling
3,4.138323330573967,ThompsonSampling
3,4.6665310298145535,ThompsonSampling
3,2.2383799730360066,ThompsonSampling
3,2.7989059472136213,ThompsonSampling
3,4.192902897237778,ThompsonSampling
3,2.9587359589277673,ThompsonSampling
3,1.6607646967778638,ThompsonSampling
3,3.0223155869317297,ThompsonSampling
3,3.3841132008365404,ThompsonSampling
3,3.594659490285624,ThompsonSampling
3,3.282274122550538,ThompsonSampling
3,4.2967371072864164,ThompsonSampling
3,3.5403556443157553,ThompsonSampling
3,2.108789749705495,ThompsonSampling
3,4.181141477871289,ThompsonSampling
3,1.52838205099746,ThompsonSampling
3,3.710671429905863,ThompsonSampling
3,3.381880339966399,ThompsonSampling
3,3.681590194903248,ThompsonSampling
3,2.9766631022058174,ThompsonSampling
3,1.7129532256481208,ThompsonSampling
3,1.9468359406005458,ThompsonSampling
3,3.33666907984776,ThompsonSampling
3,3.3081510087009636,ThompsonSampling
3,4.141080329113782,ThompsonSampling
3,3.6421193218300263,ThompsonSampling
3,2.0535946667788547,ThompsonSampling
3,1.8519108268200892,ThompsonSampling
3,5.553214707980319,ThompsonSampling
3,4.286749990373421,ThompsonSampling
3,2.265549800789766,ThompsonSampling
3,3.3155494851502865,ThompsonSampling
3,2.621896780489146,ThompsonSampling
3,3.161017083181063,ThompsonSampling
3,4.568973517333425,ThompsonSampling
3,2.1789127833343986,ThompsonSampling
3,4.278240806480584,ThompsonSampling
3,3.4026924860417003,ThompsonSampling
3,4.299002763413355,ThompsonSampling
3,3.9792767933792317,ThompsonSampling
3,3.690123934706958,ThompsonSampling
3,3.7623436922844022,ThompsonSampling
3,0.988384360291406,ThompsonSampling
3,3.0139952672897827,ThompsonSampling
3,3.110912880327842,ThompsonSampling
3,3.888255929779759,ThompsonSampling
3,2.3594736029915357,ThompsonSampling
3,1.4213705528956664,ThompsonSampling
3,2.051088479431555,ThompsonSampling
3,2.5649251243130067,ThompsonSampling
3,1.2712340834169664,ThompsonSampling
3,2.513833320180783,ThompsonSampling
3,3.6460200449202693,ThompsonSampling
3,1.1863759155595868,ThompsonSampling
3,2.9645118421162806,ThompsonSampling
3,3.6487845817680533,ThompsonSampling
3,2.75529848625148,ThompsonSampling
3,3.272124905562041,ThompsonSampling
3,1.8406717712455458,ThompsonSampling
3,4.865060686152523,ThompsonSampling
3,2.3349848528659054,ThompsonSampling
3,3.9036523412052624,ThompsonSampling
3,3.112036830459616,ThompsonSampling
3,3.5280859611568376,ThompsonSampling
3,1.6212712439601535,ThompsonSampling
3,4.547225339304313,ThompsonSampling
3,2.9979665744026733,ThompsonSampling
3,1.2823141333070973,ThompsonSampling
3,2.218197163814328,ThompsonSampling
3,2.826850009280003,ThompsonSampling
3,4.035641230217526,ThompsonSampling
3,2.4981650495462695,ThompsonSampling
3,4.123611574250112,ThompsonSampling
3,0.928692850818154,ThompsonSampling
3,4.656821371138509,ThompsonSampling
3,3.0972539476909664,ThompsonSampling
3,2.941688151288802,ThompsonSampling
3,3.068386830260833,ThompsonSampling
3,4.163143816330526,ThompsonSampling
3,3.799350271101717,ThompsonSampling
3,2.3205859831839137,ThompsonSampling
3,5.986656644129278,ThompsonSampling
3,2.3096296020774085,ThompsonSampling
3,4.268479978672712,ThompsonSampling
3,1.8183296824332178,ThompsonSampling
3,2.3993313751405707,ThompsonSampling
3,2.295845303913718,ThompsonSampling
3,2.7135499739008155,ThompsonSampling
3,1.9886062284998465,ThompsonSampling
3,2.9800127899709703,ThompsonSampling
3,3.542175905261873,ThompsonSampling
3,1.8800298534702433,ThompsonSampling
3,2.6681157434543508,ThompsonSampling
3,3.6193501956517036,ThompsonSampling
3,2.475084870037112,ThompsonSampling
3,3.4285328104489423,ThompsonSampling
3,2.989847121877234,ThompsonSampling
3,2.5236087049912976,ThompsonSampling
3,2.7544434924559407,ThompsonSampling
3,2.0718664593532723,ThompsonSampling
3,2.822127818918618,ThompsonSampling
3,3.2044069208174473,ThompsonSampling
3,4.82545679021779,ThompsonSampling
3,2.7881040143316422,ThompsonSampling
3,2.7866631124800043,ThompsonSampling
3,4.205440158956419,ThompsonSampling
3,2.900459638639318,ThompsonSampling
3,5.030911417468941,ThompsonSampling
3,2.207567712557503,ThompsonSampling
3,3.310862628928235,ThompsonSampling
3,2.7884385333945323,ThompsonSampling
3,2.0050632093162752,ThompsonSampling
3,1.652052971327253,ThompsonSampling
3,4.052569985853481,ThompsonSampling
3,3.1076989831181154,ThompsonSampling
3,3.2537190302329995,ThompsonSampling
3,4.066405236585875,ThompsonSampling
3,2.848407109402092,ThompsonSampling
3,4.987606020263861,ThompsonSampling
3,2.9099308604371896,ThompsonSampling
3,2.1725934408100005,ThompsonSampling
3,2.303231671294426,ThompsonSampling
3,2.023742306383701,ThompsonSampling
3,3.0104851160989523,ThompsonSampling
3,3.455279703613411,ThompsonSampling
3,4.7354261580422135,ThompsonSampling
3,1.6151754028514431,ThompsonSampling
3,3.389932283928034,ThompsonSampling
3,2.2993464269665274,ThompsonSampling
3,4.604197738311582,ThompsonSampling
3,4.846054215190193,ThompsonSampling
3,2.784938895233775,ThompsonSampling
3,2.3206233950448514,ThompsonSampling
3,3.119209890724024,ThompsonSampling
3,2.589055471993228,ThompsonSampling
3,3.5358514765819633,ThompsonSampling
3,1.6802424317888294,ThompsonSampling
3,3.3961053211182413,ThompsonSampling
3,2.949770711138956,ThompsonSampling
3,2.7368403770151706,ThompsonSampling
3,2.761575298548551,ThompsonSampling
3,3.7136802200418764,ThompsonSampling
3,3.2517942552080394,ThompsonSampling
3,2.395053669105201,ThompsonSampling
3,3.114563130718336,ThompsonSampling
3,2.777171926489938,ThompsonSampling
3,2.8760947297260238,ThompsonSampling
3,2.3179091879289793,ThompsonSampling
3,3.598770707994586,ThompsonSampling
3,2.153041538344777,ThompsonSampling
3,1.7162945437896036,ThompsonSampling
3,4.532299280193777,ThompsonSampling
3,3.1629661230685335,ThompsonSampling
3,3.9023799484774218,ThompsonSampling
3,3.528725573528106,ThompsonSampling
3,3.000143616953911,ThompsonSampling
3,0.28695442398336857,ThompsonSampling
3,3.8330420994346657,ThompsonSampling
3,3.6396004031499287,ThompsonSampling
3,1.4597863547718002,ThompsonSampling
3,3.2313236815164466,ThompsonSampling
3,2.7290383790904365,ThompsonSampling
3,2.4658786607277685,ThompsonSampling
3,2.617623087023353,ThompsonSampling
3,3.811288160818279,ThompsonSampling
3,3.599441960584794,ThompsonSampling
3,2.832907984909998,ThompsonSampling
3,1.6788890612970624,ThompsonSampling
3,3.158115764122691,ThompsonSampling
3,3.6862014864342996,ThompsonSampling
3,1.7717438743131824,ThompsonSampling
3,3.310373033075406,ThompsonSampling
3,1.6281016023029449,ThompsonSampling
3,6.301832932295419,ThompsonSampling
3,4.8918411991594475,ThompsonSampling
3,4.071770387119327,ThompsonSampling
3,2.2189740104964937,ThompsonSampling
3,2.185160639480947,ThompsonSampling
3,2.800016689080089,ThompsonSampling
3,2.5554510953552585,ThompsonSampling
3,2.7632035030283473,ThompsonSampling
3,1.987032695681806,ThompsonSampling
3,1.059370220187596,ThompsonSampling
3,3.3091036117202672,ThompsonSampling
3,3.1236494131012615,ThompsonSampling
3,3.3474888011534287,ThompsonSampling
3,3.758537459528361,ThompsonSampling
3,2.542544506825219,ThompsonSampling
3,3.8584934082914195,ThompsonSampling
3,2.439014260168001,ThompsonSampling
3,2.0155761457863353,ThompsonSampling
3,3.4517777617628447,ThompsonSampling
3,4.600357609265556,ThompsonSampling
3,3.2909841108689513,ThompsonSampling
3,3.2993177248123637,ThompsonSampling
3,4.368086011396362,ThompsonSampling
3,3.260062981949489,ThompsonSampling
3,3.37887074035494,ThompsonSampling
3,3.2335549826629375,ThompsonSampling
3,2.9955336190631896,ThompsonSampling
3,2.586639592231428,ThompsonSampling
3,3.9828199918300515,ThompsonSampling
3,4.36676650026833,ThompsonSampling
3,4.064022090259662,ThompsonSampling
3,2.7522016528115865,ThompsonSampling
3,4.127287648066145,ThompsonSampling
3,3.594499750344796,ThompsonSampling
3,2.6255059389461604,ThompsonSampling
3,3.474618771800844,ThompsonSampling
3,3.904252756227442,ThompsonSampling
3,2.0266059313376568,ThompsonSampling
